outcome,ft_type,fpr,sens
PE_vs_NP,Met+Bac,0.511,0.866666667
PE_vs_NP,Met+Bac,0.512,0.866666667
PE_vs_NP,Met+Bac,0.513,0.866666667
PE_vs_NP,Met+Bac,0.514,0.866666667
PE_vs_NP,Met+Bac,0.515,0.866666667
PE_vs_NP,Met+Bac,0.516,0.866666667
PE_vs_NP,Met+Bac,0.517,0.866666667
PE_vs_NP,Met+Bac,0.518,0.866666667
PE_vs_NP,Met+Bac,0.519,0.866666667
PE_vs_NP,Met+Bac,0.52,0.866666667
PE_vs_NP,Met+Bac,0.521,0.866666667
PE_vs_NP,Met+Bac,0.522,0.866666667
PE_vs_NP,Met+Bac,0.523,0.866666667
PE_vs_NP,Met+Bac,0.524,0.866666667
PE_vs_NP,Met+Bac,0.525,0.866666667
PE_vs_NP,Met+Bac,0.526,0.866666667
PE_vs_NP,Met+Bac,0.527,0.866666667
PE_vs_NP,Met+Bac,0.528,0.866666667
PE_vs_NP,Met+Bac,0.529,0.866666667
PE_vs_NP,Met+Bac,0.53,0.866666667
PE_vs_NP,Met+Bac,0.531,0.866666667
PE_vs_NP,Met+Bac,0.532,0.866666667
PE_vs_NP,Met+Bac,0.533,0.866666667
PE_vs_NP,Met+Bac,0.534,0.866666667
PE_vs_NP,Met+Bac,0.535,0.866666667
PE_vs_NP,Met+Bac,0.536,0.866666667
PE_vs_NP,Met+Bac,0.537,0.866666667
PE_vs_NP,Met+Bac,0.538,0.866666667
PE_vs_NP,Met+Bac,0.539,0.866666667
PE_vs_NP,Met+Bac,0.54,0.866666667
PE_vs_NP,Met+Bac,0.541,0.866666667
PE_vs_NP,Met+Bac,0.542,0.866666667
PE_vs_NP,Met+Bac,0.543,0.866666667
PE_vs_NP,Met+Bac,0.544,0.866666667
PE_vs_NP,Met+Bac,0.545,0.866666667
PE_vs_NP,Met+Bac,0.546,0.866666667
PE_vs_NP,Met+Bac,0.547,0.866666667
PE_vs_NP,Met+Bac,0.548,0.866666667
PE_vs_NP,Met+Bac,0.549,0.866666667
PE_vs_NP,Met+Bac,0.55,0.866666667
PE_vs_NP,Met+Bac,0.551,0.866666667
PE_vs_NP,Met+Bac,0.552,0.866666667
PE_vs_NP,Met+Bac,0.553,0.866666667
PE_vs_NP,Met+Bac,0.554,0.866666667
PE_vs_NP,Met+Bac,0.555,0.866666667
PE_vs_NP,Met+Bac,0.556,0.866666667
PE_vs_NP,Met+Bac,0.557,0.866666667
PE_vs_NP,Met+Bac,0.558,0.866666667
PE_vs_NP,Met+Bac,0.559,0.866666667
PE_vs_NP,Met+Bac,0.56,0.866666667
PE_vs_NP,Met+Bac,0.561,0.866666667
PE_vs_NP,Met+Bac,0.562,0.866666667
PE_vs_NP,Met+Bac,0.563,0.866666667
PE_vs_NP,Met+Bac,0.564,0.866666667
PE_vs_NP,Met+Bac,0.565,0.866666667
PE_vs_NP,Met+Bac,0.566,0.866666667
PE_vs_NP,Met+Bac,0.567,0.866666667
PE_vs_NP,Met+Bac,0.568,0.866666667
PE_vs_NP,Met+Bac,0.569,0.866666667
PE_vs_NP,Met+Bac,0.57,0.866666667
PE_vs_NP,Met+Bac,0.571,0.866666667
PE_vs_NP,Met+Bac,0.572,0.866666667
PE_vs_NP,Met+Bac,0.573,0.866666667
PE_vs_NP,Met+Bac,0.574,0.866666667
PE_vs_NP,Met+Bac,0.575,0.866666667
PE_vs_NP,Met+Bac,0.576,0.866666667
PE_vs_NP,Met+Bac,0.577,0.866666667
PE_vs_NP,Met+Bac,0.578,0.866666667
PE_vs_NP,Met+Bac,0.579,0.866666667
PE_vs_NP,Met+Bac,0.58,0.866666667
PE_vs_NP,Met+Bac,0.581,0.866666667
PE_vs_NP,Met+Bac,0.582,0.866666667
PE_vs_NP,Met+Bac,0.583,0.866666667
PE_vs_NP,Met+Bac,0.584,0.866666667
PE_vs_NP,Met+Bac,0.585,0.866666667
PE_vs_NP,Met+Bac,0.586,0.866666667
PE_vs_NP,Met+Bac,0.587,0.866666667
PE_vs_NP,Met+Bac,0.588,0.866666667
PE_vs_NP,Met+Bac,0.589,0.866666667
PE_vs_NP,Met+Bac,0.59,0.866666667
PE_vs_NP,Met+Bac,0.591,0.866666667
PE_vs_NP,Met+Bac,0.592,0.866666667
PE_vs_NP,Met+Bac,0.593,0.866666667
PE_vs_NP,Met+Bac,0.594,0.866666667
PE_vs_NP,Met+Bac,0.595,0.866666667
PE_vs_NP,Met+Bac,0.596,0.866666667
PE_vs_NP,Met+Bac,0.597,0.866666667
PE_vs_NP,Met+Bac,0.598,0.866666667
PE_vs_NP,Met+Bac,0.599,0.866666667
PE_vs_NP,Met+Bac,0.6,0.866666667
PE_vs_NP,Met+Bac,0.601,0.866666667
PE_vs_NP,Met+Bac,0.602,0.866666667
PE_vs_NP,Met+Bac,0.603,0.866666667
PE_vs_NP,Met+Bac,0.604,0.866666667
PE_vs_NP,Met+Bac,0.605,0.866666667
PE_vs_NP,Met+Bac,0.606,0.866666667
PE_vs_NP,Met+Bac,0.607,0.866666667
PE_vs_NP,Met+Bac,0.608,0.866666667
PE_vs_NP,Met+Bac,0.609,0.866666667
PE_vs_NP,Met+Bac,0.61,0.866666667
PE_vs_NP,Met+Bac,0.611,0.866666667
PE_vs_NP,Met+Bac,0.612,0.866666667
PE_vs_NP,Met+Bac,0.613,0.866666667
PE_vs_NP,Met+Bac,0.614,0.866666667
PE_vs_NP,Met+Bac,0.615,0.866666667
PE_vs_NP,Met+Bac,0.616,0.866666667
PE_vs_NP,Met+Bac,0.617,0.866666667
PE_vs_NP,Met+Bac,0.618,0.866666667
PE_vs_NP,Met+Bac,0.619,0.866666667
PE_vs_NP,Met+Bac,0.62,0.866666667
PE_vs_NP,Met+Bac,0.621,0.866666667
PE_vs_NP,Met+Bac,0.622,0.866666667
PE_vs_NP,Met+Bac,0.623,0.866666667
PE_vs_NP,Met+Bac,0.624,0.866666667
PE_vs_NP,Met+Bac,0.625,0.866666667
PE_vs_NP,Met+Bac,0.626,0.866666667
PE_vs_NP,Met+Bac,0.627,0.866666667
PE_vs_NP,Met+Bac,0.628,0.866666667
PE_vs_NP,Met+Bac,0.629,0.866666667
PE_vs_NP,Met+Bac,0.63,0.866666667
PE_vs_NP,Met+Bac,0.631,0.866666667
PE_vs_NP,Met+Bac,0.632,0.866666667
PE_vs_NP,Met+Bac,0.633,0.866666667
PE_vs_NP,Met+Bac,0.634,0.866666667
PE_vs_NP,Met+Bac,0.635,0.866666667
PE_vs_NP,Met+Bac,0.636,0.866666667
PE_vs_NP,Met+Bac,0.637,0.866666667
PE_vs_NP,Met+Bac,0.638,0.866666667
PE_vs_NP,Met+Bac,0.639,0.866666667
PE_vs_NP,Met+Bac,0.64,0.866666667
PE_vs_NP,Met+Bac,0.641,0.866666667
PE_vs_NP,Met+Bac,0.642,0.866666667
PE_vs_NP,Met+Bac,0.643,0.866666667
PE_vs_NP,Met+Bac,0.644,0.866666667
PE_vs_NP,Met+Bac,0.645,0.866666667
PE_vs_NP,Met+Bac,0.646,0.866666667
PE_vs_NP,Met+Bac,0.647,0.866666667
PE_vs_NP,Met+Bac,0.648,0.866666667
PE_vs_NP,Met+Bac,0.649,0.866666667
PE_vs_NP,Met+Bac,0.65,0.866666667
PE_vs_NP,Met+Bac,0.651,0.866666667
PE_vs_NP,Met+Bac,0.652,0.866666667
PE_vs_NP,Met+Bac,0.653,0.866666667
PE_vs_NP,Met+Bac,0.654,0.866666667
PE_vs_NP,Met+Bac,0.655,0.866666667
PE_vs_NP,Met+Bac,0.656,0.866666667
PE_vs_NP,Met+Bac,0.657,0.866666667
PE_vs_NP,Met+Bac,0.658,0.866666667
PE_vs_NP,Met+Bac,0.659,0.866666667
PE_vs_NP,Met+Bac,0.66,0.866666667
PE_vs_NP,Met+Bac,0.661,0.866666667
PE_vs_NP,Met+Bac,0.662,0.866666667
PE_vs_NP,Met+Bac,0.663,0.866666667
PE_vs_NP,Met+Bac,0.664,0.866666667
PE_vs_NP,Met+Bac,0.665,0.866666667
PE_vs_NP,Met+Bac,0.666,0.866666667
PE_vs_NP,Met+Bac,0.667,0.866666667
PE_vs_NP,Met+Bac,0.668,0.866666667
PE_vs_NP,Met+Bac,0.669,0.866666667
PE_vs_NP,Met+Bac,0.67,0.866666667
PE_vs_NP,Met+Bac,0.671,0.866666667
PE_vs_NP,Met+Bac,0.672,0.866666667
PE_vs_NP,Met+Bac,0.673,0.866666667
PE_vs_NP,Met+Bac,0.674,0.866666667
PE_vs_NP,Met+Bac,0.675,0.866666667
PE_vs_NP,Met+Bac,0.676,0.866666667
PE_vs_NP,Met+Bac,0.677,0.866666667
PE_vs_NP,Met+Bac,0.678,0.866666667
PE_vs_NP,Met+Bac,0.679,0.866666667
PE_vs_NP,Met+Bac,0.68,0.866666667
PE_vs_NP,Met+Bac,0.681,0.866666667
PE_vs_NP,Met+Bac,0.682,0.866666667
PE_vs_NP,Met+Bac,0.683,0.866666667
PE_vs_NP,Met+Bac,0.684,0.866666667
PE_vs_NP,Met+Bac,0.685,0.866666667
PE_vs_NP,Met+Bac,0.686,0.866666667
PE_vs_NP,Met+Bac,0.687,0.866666667
PE_vs_NP,Met+Bac,0.688,0.866666667
PE_vs_NP,Met+Bac,0.689,0.866666667
PE_vs_NP,Met+Bac,0.69,0.866666667
PE_vs_NP,Met+Bac,0.691,0.866666667
PE_vs_NP,Met+Bac,0.692,0.866666667
PE_vs_NP,Met+Bac,0.693,0.866666667
PE_vs_NP,Met+Bac,0.694,0.866666667
PE_vs_NP,Met+Bac,0.695,0.866666667
PE_vs_NP,Met+Bac,0.696,0.866666667
PE_vs_NP,Met+Bac,0.697,0.866666667
PE_vs_NP,Met+Bac,0.698,0.866666667
PE_vs_NP,Met+Bac,0.699,0.866666667
PE_vs_NP,Met+Bac,0.7,0.866666667
PE_vs_NP,Met+Bac,0.701,0.866666667
PE_vs_NP,Met+Bac,0.702,0.866666667
PE_vs_NP,Met+Bac,0.703,0.866666667
PE_vs_NP,Met+Bac,0.704,0.866666667
PE_vs_NP,Met+Bac,0.705,0.866666667
PE_vs_NP,Met+Bac,0.706,0.866666667
PE_vs_NP,Met+Bac,0.707,0.866666667
PE_vs_NP,Met+Bac,0.708,0.866666667
PE_vs_NP,Met+Bac,0.709,0.866666667
PE_vs_NP,Met+Bac,0.71,0.866666667
PE_vs_NP,Met+Bac,0.711,0.866666667
PE_vs_NP,Met+Bac,0.712,0.866666667
PE_vs_NP,Met+Bac,0.713,0.866666667
PE_vs_NP,Met+Bac,0.714,0.866666667
PE_vs_NP,Met+Bac,0.715,0.866666667
PE_vs_NP,Met+Bac,0.716,0.866666667
PE_vs_NP,Met+Bac,0.717,0.866666667
PE_vs_NP,Met+Bac,0.718,0.866666667
PE_vs_NP,Met+Bac,0.719,0.866666667
PE_vs_NP,Met+Bac,0.72,0.866666667
PE_vs_NP,Met+Bac,0.721,0.866666667
PE_vs_NP,Met+Bac,0.722,0.866666667
PE_vs_NP,Met+Bac,0.723,0.866666667
PE_vs_NP,Met+Bac,0.724,0.866666667
PE_vs_NP,Met+Bac,0.725,0.866666667
PE_vs_NP,Met+Bac,0.726,0.866666667
PE_vs_NP,Met+Bac,0.727,0.866666667
PE_vs_NP,Met+Bac,0.728,0.866666667
PE_vs_NP,Met+Bac,0.729,0.866666667
PE_vs_NP,Met+Bac,0.73,0.866666667
PE_vs_NP,Met+Bac,0.731,0.866666667
PE_vs_NP,Met+Bac,0.732,0.866666667
PE_vs_NP,Met+Bac,0.733,0.866666667
PE_vs_NP,Met+Bac,0.734,0.866666667
PE_vs_NP,Met+Bac,0.735,0.866666667
PE_vs_NP,Met+Bac,0.736,0.866666667
PE_vs_NP,Met+Bac,0.737,0.866666667
PE_vs_NP,Met+Bac,0.738,0.866666667
PE_vs_NP,Met+Bac,0.739,0.866666667
PE_vs_NP,Met+Bac,0.74,0.866666667
PE_vs_NP,Met+Bac,0.741,0.866666667
PE_vs_NP,Met+Bac,0.742,0.866666667
PE_vs_NP,Met+Bac,0.743,0.866666667
PE_vs_NP,Met+Bac,0.744,0.866666667
PE_vs_NP,Met+Bac,0.745,0.866666667
PE_vs_NP,Met+Bac,0.746,0.866666667
PE_vs_NP,Met+Bac,0.747,0.866666667
PE_vs_NP,Met+Bac,0.748,0.866666667
PE_vs_NP,Met+Bac,0.749,0.866666667
PE_vs_NP,Met+Bac,0.75,0.866666667
PE_vs_NP,Met+Bac,0.751,0.866666667
PE_vs_NP,Met+Bac,0.752,0.866666667
PE_vs_NP,Met+Bac,0.753,0.866666667
PE_vs_NP,Met+Bac,0.754,0.866666667
PE_vs_NP,Met+Bac,0.755,0.866666667
PE_vs_NP,Met+Bac,0.756,0.866666667
PE_vs_NP,Met+Bac,0.757,0.866666667
PE_vs_NP,Met+Bac,0.758,0.866666667
PE_vs_NP,Met+Bac,0.759,0.866666667
PE_vs_NP,Met+Bac,0.76,0.866666667
PE_vs_NP,Met+Bac,0.761,0.866666667
PE_vs_NP,Met+Bac,0.762,0.866666667
PE_vs_NP,Met+Bac,0.763,0.866666667
PE_vs_NP,Met+Bac,0.764,0.866666667
PE_vs_NP,Met+Bac,0.765,0.866666667
PE_vs_NP,Met+Bac,0.766,0.866666667
PE_vs_NP,Met+Bac,0.767,0.866666667
PE_vs_NP,Met+Bac,0.768,0.866666667
PE_vs_NP,Met+Bac,0.769,0.866666667
PE_vs_NP,Met+Bac,0.77,0.866666667
PE_vs_NP,Met+Bac,0.771,0.866666667
PE_vs_NP,Met+Bac,0.772,0.866666667
PE_vs_NP,Met+Bac,0.773,0.866666667
PE_vs_NP,Met+Bac,0.774,0.866666667
PE_vs_NP,Met+Bac,0.775,0.866666667
PE_vs_NP,Met+Bac,0.776,0.866666667
PE_vs_NP,Met+Bac,0.777,0.866666667
PE_vs_NP,Met+Bac,0.778,0.866666667
PE_vs_NP,Met+Bac,0.779,0.866666667
PE_vs_NP,Met+Bac,0.78,0.866666667
PE_vs_NP,Met+Bac,0.781,0.866666667
PE_vs_NP,Met+Bac,0.782,0.866666667
PE_vs_NP,Met+Bac,0.783,0.866666667
PE_vs_NP,Met+Bac,0.784,0.866666667
PE_vs_NP,Met+Bac,0.785,0.866666667
PE_vs_NP,Met+Bac,0.786,0.866666667
PE_vs_NP,Met+Bac,0.787,0.866666667
PE_vs_NP,Met+Bac,0.788,0.866666667
PE_vs_NP,Met+Bac,0.789,0.866666667
PE_vs_NP,Met+Bac,0.79,0.866666667
PE_vs_NP,Met+Bac,0.791,0.866666667
PE_vs_NP,Met+Bac,0.792,0.866666667
PE_vs_NP,Met+Bac,0.793,0.866666667
PE_vs_NP,Met+Bac,0.794,0.866666667
PE_vs_NP,Met+Bac,0.795,0.866666667
PE_vs_NP,Met+Bac,0.796,0.866666667
PE_vs_NP,Met+Bac,0.797,0.866666667
PE_vs_NP,Met+Bac,0.798,0.866666667
PE_vs_NP,Met+Bac,0.799,0.866666667
PE_vs_NP,Met+Bac,0.8,0.866666667
PE_vs_NP,Met+Bac,0.801,0.866666667
PE_vs_NP,Met+Bac,0.802,0.866666667
PE_vs_NP,Met+Bac,0.803,0.869783333
PE_vs_NP,Met+Bac,0.804,0.875533333
PE_vs_NP,Met+Bac,0.805,0.8865
PE_vs_NP,Met+Bac,0.806,0.894566667
PE_vs_NP,Met+Bac,0.807,0.9
PE_vs_NP,Met+Bac,0.808,0.9
PE_vs_NP,Met+Bac,0.809,0.902683333
PE_vs_NP,Met+Bac,0.81,0.908166667
PE_vs_NP,Met+Bac,0.811,0.918966667
PE_vs_NP,Met+Bac,0.812,0.927466667
PE_vs_NP,Met+Bac,0.813,0.93295
PE_vs_NP,Met+Bac,0.814,0.933333333
PE_vs_NP,Met+Bac,0.815,0.933333333
PE_vs_NP,Met+Bac,0.816,0.933333333
PE_vs_NP,Met+Bac,0.817,0.938216667
PE_vs_NP,Met+Bac,0.818,0.9437
PE_vs_NP,Met+Bac,0.819,0.949183333
PE_vs_NP,Met+Bac,0.82,0.95
PE_vs_NP,Met+Bac,0.821,0.95
PE_vs_NP,Met+Bac,0.822,0.95
PE_vs_NP,Met+Bac,0.823,0.95
PE_vs_NP,Met+Bac,0.824,0.95
PE_vs_NP,Met+Bac,0.825,0.95
PE_vs_NP,Met+Bac,0.826,0.95
PE_vs_NP,Met+Bac,0.827,0.952075
PE_vs_NP,Met+Bac,0.828,0.9603
PE_vs_NP,Met+Bac,0.829,0.968525
PE_vs_NP,Met+Bac,0.83,0.976166667
PE_vs_NP,Met+Bac,0.831,0.98165
PE_vs_NP,Met+Bac,0.832,0.983333333
PE_vs_NP,Met+Bac,0.833,0.983333333
PE_vs_NP,Met+Bac,0.834,0.983333333
PE_vs_NP,Met+Bac,0.835,0.983333333
PE_vs_NP,Met+Bac,0.836,0.9848
PE_vs_NP,Met+Bac,0.837,0.995766667
PE_vs_NP,Met+Bac,0.838,1
PE_vs_NP,Met+Bac,0.839,1
PE_vs_NP,Met+Bac,0.84,1
PE_vs_NP,Met+Bac,0.841,1
PE_vs_NP,Met+Bac,0.842,1
PE_vs_NP,Met+Bac,0.843,1
PE_vs_NP,Met+Bac,0.844,1
PE_vs_NP,Met+Bac,0.845,1
PE_vs_NP,Met+Bac,0.846,1
PE_vs_NP,Met+Bac,0.847,1
PE_vs_NP,Met+Bac,0.848,1
PE_vs_NP,Met+Bac,0.849,1
PE_vs_NP,Met+Bac,0.85,1
PE_vs_NP,Met+Bac,0.851,1
PE_vs_NP,Met+Bac,0.852,1
PE_vs_NP,Met+Bac,0.853,1
PE_vs_NP,Met+Bac,0.854,1
PE_vs_NP,Met+Bac,0.855,1
PE_vs_NP,Met+Bac,0.856,1
PE_vs_NP,Met+Bac,0.857,1
PE_vs_NP,Met+Bac,0.858,1
PE_vs_NP,Met+Bac,0.859,1
PE_vs_NP,Met+Bac,0.86,1
PE_vs_NP,Met+Bac,0.861,1
PE_vs_NP,Met+Bac,0.862,1
PE_vs_NP,Met+Bac,0.863,1
PE_vs_NP,Met+Bac,0.864,1
PE_vs_NP,Met+Bac,0.865,1
PE_vs_NP,Met+Bac,0.866,1
PE_vs_NP,Met+Bac,0.867,1
PE_vs_NP,Met+Bac,0.868,1
PE_vs_NP,Met+Bac,0.869,1
PE_vs_NP,Met+Bac,0.87,1
PE_vs_NP,Met+Bac,0.871,1
PE_vs_NP,Met+Bac,0.872,1
PE_vs_NP,Met+Bac,0.873,1
PE_vs_NP,Met+Bac,0.874,1
PE_vs_NP,Met+Bac,0.875,1
PE_vs_NP,Met+Bac,0.876,1
PE_vs_NP,Met+Bac,0.877,1
PE_vs_NP,Met+Bac,0.878,1
PE_vs_NP,Met+Bac,0.879,1
PE_vs_NP,Met+Bac,0.88,1
PE_vs_NP,Met+Bac,0.881,1
PE_vs_NP,Met+Bac,0.882,1
PE_vs_NP,Met+Bac,0.883,1
PE_vs_NP,Met+Bac,0.884,1
PE_vs_NP,Met+Bac,0.885,1
PE_vs_NP,Met+Bac,0.886,1
PE_vs_NP,Met+Bac,0.887,1
PE_vs_NP,Met+Bac,0.888,1
PE_vs_NP,Met+Bac,0.889,1
PE_vs_NP,Met+Bac,0.89,1
PE_vs_NP,Met+Bac,0.891,1
PE_vs_NP,Met+Bac,0.892,1
PE_vs_NP,Met+Bac,0.893,1
PE_vs_NP,Met+Bac,0.894,1
PE_vs_NP,Met+Bac,0.895,1
PE_vs_NP,Met+Bac,0.896,1
PE_vs_NP,Met+Bac,0.897,1
PE_vs_NP,Met+Bac,0.898,1
PE_vs_NP,Met+Bac,0.899,1
PE_vs_NP,Met+Bac,0.9,1
PE_vs_NP,Met+Bac,0.901,1
PE_vs_NP,Met+Bac,0.902,1
PE_vs_NP,Met+Bac,0.903,1
PE_vs_NP,Met+Bac,0.904,1
PE_vs_NP,Met+Bac,0.905,1
PE_vs_NP,Met+Bac,0.906,1
PE_vs_NP,Met+Bac,0.907,1
PE_vs_NP,Met+Bac,0.908,1
PE_vs_NP,Met+Bac,0.909,1
PE_vs_NP,Met+Bac,0.91,1
PE_vs_NP,Met+Bac,0.911,1
PE_vs_NP,Met+Bac,0.912,1
PE_vs_NP,Met+Bac,0.913,1
PE_vs_NP,Met+Bac,0.914,1
PE_vs_NP,Met+Bac,0.915,1
PE_vs_NP,Met+Bac,0.916,1
PE_vs_NP,Met+Bac,0.917,1
PE_vs_NP,Met+Bac,0.918,1
PE_vs_NP,Met+Bac,0.919,1
PE_vs_NP,Met+Bac,0.92,1
PE_vs_NP,Met+Bac,0.921,1
PE_vs_NP,Met+Bac,0.922,1
PE_vs_NP,Met+Bac,0.923,1
PE_vs_NP,Met+Bac,0.924,1
PE_vs_NP,Met+Bac,0.925,1
PE_vs_NP,Met+Bac,0.926,1
PE_vs_NP,Met+Bac,0.927,1
PE_vs_NP,Met+Bac,0.928,1
PE_vs_NP,Met+Bac,0.929,1
PE_vs_NP,Met+Bac,0.93,1
PE_vs_NP,Met+Bac,0.931,1
PE_vs_NP,Met+Bac,0.932,1
PE_vs_NP,Met+Bac,0.933,1
PE_vs_NP,Met+Bac,0.934,1
PE_vs_NP,Met+Bac,0.935,1
PE_vs_NP,Met+Bac,0.936,1
PE_vs_NP,Met+Bac,0.937,1
PE_vs_NP,Met+Bac,0.938,1
PE_vs_NP,Met+Bac,0.939,1
PE_vs_NP,Met+Bac,0.94,1
PE_vs_NP,Met+Bac,0.941,1
PE_vs_NP,Met+Bac,0.942,1
PE_vs_NP,Met+Bac,0.943,1
PE_vs_NP,Met+Bac,0.944,1
PE_vs_NP,Met+Bac,0.945,1
PE_vs_NP,Met+Bac,0.946,1
PE_vs_NP,Met+Bac,0.947,1
PE_vs_NP,Met+Bac,0.948,1
PE_vs_NP,Met+Bac,0.949,1
PE_vs_NP,Met+Bac,0.95,1
PE_vs_NP,Met+Bac,0.951,1
PE_vs_NP,Met+Bac,0.952,1
PE_vs_NP,Met+Bac,0.953,1
PE_vs_NP,Met+Bac,0.954,1
PE_vs_NP,Met+Bac,0.955,1
PE_vs_NP,Met+Bac,0.956,1
PE_vs_NP,Met+Bac,0.957,1
PE_vs_NP,Met+Bac,0.958,1
PE_vs_NP,Met+Bac,0.959,1
PE_vs_NP,Met+Bac,0.96,1
PE_vs_NP,Met+Bac,0.961,1
PE_vs_NP,Met+Bac,0.962,1
PE_vs_NP,Met+Bac,0.963,1
PE_vs_NP,Met+Bac,0.964,1
PE_vs_NP,Met+Bac,0.965,1
PE_vs_NP,Met+Bac,0.966,1
PE_vs_NP,Met+Bac,0.967,1
PE_vs_NP,Met+Bac,0.968,1
PE_vs_NP,Met+Bac,0.969,1
PE_vs_NP,Met+Bac,0.97,1
PE_vs_NP,Met+Bac,0.971,1
PE_vs_NP,Met+Bac,0.972,1
PE_vs_NP,Met+Bac,0.973,1
PE_vs_NP,Met+Bac,0.974,1
PE_vs_NP,Met+Bac,0.975,1
PE_vs_NP,Met+Bac,0.976,1
PE_vs_NP,Met+Bac,0.977,1
PE_vs_NP,Met+Bac,0.978,1
PE_vs_NP,Met+Bac,0.979,1
PE_vs_NP,Met+Bac,0.98,1
PE_vs_NP,Met+Bac,0.981,1
PE_vs_NP,Met+Bac,0.982,1
PE_vs_NP,Met+Bac,0.983,1
PE_vs_NP,Met+Bac,0.984,1
PE_vs_NP,Met+Bac,0.985,1
PE_vs_NP,Met+Bac,0.986,1
PE_vs_NP,Met+Bac,0.987,1
PE_vs_NP,Met+Bac,0.988,1
PE_vs_NP,Met+Bac,0.989,1
PE_vs_NP,Met+Bac,0.99,1
PE_vs_NP,Met+Bac,0.991,1
PE_vs_NP,Met+Bac,0.992,1
PE_vs_NP,Met+Bac,0.993,1
PE_vs_NP,Met+Bac,0.994,1
PE_vs_NP,Met+Bac,0.995,1
PE_vs_NP,Met+Bac,0.996,1
PE_vs_NP,Met+Bac,0.997,1
PE_vs_NP,Met+Bac,0.998,1
PE_vs_NP,Met+Bac,0.999,1
PE_vs_NP,Met+Bac,1,1
PE_vs_NP,Multi-Omics,0,0
PE_vs_NP,Multi-Omics,0.001,0
PE_vs_NP,Multi-Omics,0.002,0
PE_vs_NP,Multi-Omics,0.003,0
PE_vs_NP,Multi-Omics,0.004,0
PE_vs_NP,Multi-Omics,0.005,0
PE_vs_NP,Multi-Omics,0.006,0
PE_vs_NP,Multi-Omics,0.007,0
PE_vs_NP,Multi-Omics,0.008,0
PE_vs_NP,Multi-Omics,0.009,0
PE_vs_NP,Multi-Omics,0.01,0
PE_vs_NP,Multi-Omics,0.011,0
PE_vs_NP,Multi-Omics,0.012,0
PE_vs_NP,Multi-Omics,0.013,0
PE_vs_NP,Multi-Omics,0.014,0
PE_vs_NP,Multi-Omics,0.015,0
PE_vs_NP,Multi-Omics,0.016,0
PE_vs_NP,Multi-Omics,0.017,0.00155
PE_vs_NP,Multi-Omics,0.018,0.007033333
PE_vs_NP,Multi-Omics,0.019,0.0167
PE_vs_NP,Multi-Omics,0.02,0.026333333
PE_vs_NP,Multi-Omics,0.021,0.031816667
PE_vs_NP,Multi-Omics,0.022,0.033333333
PE_vs_NP,Multi-Omics,0.023,0.033333333
PE_vs_NP,Multi-Omics,0.024,0.033333333
PE_vs_NP,Multi-Omics,0.025,0.033333333
PE_vs_NP,Multi-Omics,0.026,0.033333333
PE_vs_NP,Multi-Omics,0.027,0.033333333
PE_vs_NP,Multi-Omics,0.028,0.036866667
PE_vs_NP,Multi-Omics,0.029,0.0444
PE_vs_NP,Multi-Omics,0.03,0.066333333
PE_vs_NP,Multi-Omics,0.031,0.078316667
PE_vs_NP,Multi-Omics,0.032,0.083333333
PE_vs_NP,Multi-Omics,0.033,0.083333333
PE_vs_NP,Multi-Omics,0.034,0.089533333
PE_vs_NP,Multi-Omics,0.035,0.1
PE_vs_NP,Multi-Omics,0.036,0.1
PE_vs_NP,Multi-Omics,0.037,0.1
PE_vs_NP,Multi-Omics,0.038,0.1
PE_vs_NP,Multi-Omics,0.039,0.1
PE_vs_NP,Multi-Omics,0.04,0.1
PE_vs_NP,Multi-Omics,0.041,0.1
PE_vs_NP,Multi-Omics,0.042,0.1053
PE_vs_NP,Multi-Omics,0.043,0.110783333
PE_vs_NP,Multi-Omics,0.044,0.116266667
PE_vs_NP,Multi-Omics,0.045,0.126833333
PE_vs_NP,Multi-Omics,0.046,0.133333333
PE_vs_NP,Multi-Omics,0.047,0.133333333
PE_vs_NP,Multi-Omics,0.048,0.133333333
PE_vs_NP,Multi-Omics,0.049,0.133333333
PE_vs_NP,Multi-Omics,0.05,0.133333333
PE_vs_NP,Multi-Omics,0.051,0.133333333
PE_vs_NP,Multi-Omics,0.052,0.135133333
PE_vs_NP,Multi-Omics,0.053,0.140616667
PE_vs_NP,Multi-Omics,0.054,0.1594
PE_vs_NP,Multi-Omics,0.055,0.176583333
PE_vs_NP,Multi-Omics,0.056,0.182066667
PE_vs_NP,Multi-Omics,0.057,0.183333333
PE_vs_NP,Multi-Omics,0.058,0.183333333
PE_vs_NP,Multi-Omics,0.059,0.183333333
PE_vs_NP,Multi-Omics,0.06,0.183333333
PE_vs_NP,Multi-Omics,0.061,0.183908333
PE_vs_NP,Multi-Omics,0.062,0.18665
PE_vs_NP,Multi-Omics,0.063,0.189391667
PE_vs_NP,Multi-Omics,0.064,0.192133333
PE_vs_NP,Multi-Omics,0.065,0.194875
PE_vs_NP,Multi-Omics,0.066,0.201183333
PE_vs_NP,Multi-Omics,0.067,0.209766667
PE_vs_NP,Multi-Omics,0.068,0.220733333
PE_vs_NP,Multi-Omics,0.069,0.22835
PE_vs_NP,Multi-Omics,0.07,0.233333333
PE_vs_NP,Multi-Omics,0.071,0.233333333
PE_vs_NP,Multi-Omics,0.072,0.233333333
PE_vs_NP,Multi-Omics,0.073,0.233475
