outcome,ft_type,fpr,sens
PE_vs_NP,Met+Fun,0.947,1
PE_vs_NP,Met+Fun,0.948,1
PE_vs_NP,Met+Fun,0.949,1
PE_vs_NP,Met+Fun,0.95,1
PE_vs_NP,Met+Fun,0.951,1
PE_vs_NP,Met+Fun,0.952,1
PE_vs_NP,Met+Fun,0.953,1
PE_vs_NP,Met+Fun,0.954,1
PE_vs_NP,Met+Fun,0.955,1
PE_vs_NP,Met+Fun,0.956,1
PE_vs_NP,Met+Fun,0.957,1
PE_vs_NP,Met+Fun,0.958,1
PE_vs_NP,Met+Fun,0.959,1
PE_vs_NP,Met+Fun,0.96,1
PE_vs_NP,Met+Fun,0.961,1
PE_vs_NP,Met+Fun,0.962,1
PE_vs_NP,Met+Fun,0.963,1
PE_vs_NP,Met+Fun,0.964,1
PE_vs_NP,Met+Fun,0.965,1
PE_vs_NP,Met+Fun,0.966,1
PE_vs_NP,Met+Fun,0.967,1
PE_vs_NP,Met+Fun,0.968,1
PE_vs_NP,Met+Fun,0.969,1
PE_vs_NP,Met+Fun,0.97,1
PE_vs_NP,Met+Fun,0.971,1
PE_vs_NP,Met+Fun,0.972,1
PE_vs_NP,Met+Fun,0.973,1
PE_vs_NP,Met+Fun,0.974,1
PE_vs_NP,Met+Fun,0.975,1
PE_vs_NP,Met+Fun,0.976,1
PE_vs_NP,Met+Fun,0.977,1
PE_vs_NP,Met+Fun,0.978,1
PE_vs_NP,Met+Fun,0.979,1
PE_vs_NP,Met+Fun,0.98,1
PE_vs_NP,Met+Fun,0.981,1
PE_vs_NP,Met+Fun,0.982,1
PE_vs_NP,Met+Fun,0.983,1
PE_vs_NP,Met+Fun,0.984,1
PE_vs_NP,Met+Fun,0.985,1
PE_vs_NP,Met+Fun,0.986,1
PE_vs_NP,Met+Fun,0.987,1
PE_vs_NP,Met+Fun,0.988,1
PE_vs_NP,Met+Fun,0.989,1
PE_vs_NP,Met+Fun,0.99,1
PE_vs_NP,Met+Fun,0.991,1
PE_vs_NP,Met+Fun,0.992,1
PE_vs_NP,Met+Fun,0.993,1
PE_vs_NP,Met+Fun,0.994,1
PE_vs_NP,Met+Fun,0.995,1
PE_vs_NP,Met+Fun,0.996,1
PE_vs_NP,Met+Fun,0.997,1
PE_vs_NP,Met+Fun,0.998,1
PE_vs_NP,Met+Fun,0.999,1
PE_vs_NP,Met+Fun,1,1
PE_vs_NP,Met+Bac,0,0
PE_vs_NP,Met+Bac,0,0.00952381
PE_vs_NP,Met+Bac,0.001,0.00952381
PE_vs_NP,Met+Bac,0.002,0.00952381
PE_vs_NP,Met+Bac,0.003,0.00952381
PE_vs_NP,Met+Bac,0.004,0.00952381
PE_vs_NP,Met+Bac,0.005,0.00952381
PE_vs_NP,Met+Bac,0.006,0.00952381
PE_vs_NP,Met+Bac,0.007,0.00952381
PE_vs_NP,Met+Bac,0.008,0.00952381
PE_vs_NP,Met+Bac,0.009,0.00952381
PE_vs_NP,Met+Bac,0.01,0.00952381
PE_vs_NP,Met+Bac,0.011,0.00952381
PE_vs_NP,Met+Bac,0.012,0.00952381
PE_vs_NP,Met+Bac,0.013,0.00952381
PE_vs_NP,Met+Bac,0.014,0.019047619
PE_vs_NP,Met+Bac,0.015,0.019047619
PE_vs_NP,Met+Bac,0.016,0.019047619
PE_vs_NP,Met+Bac,0.017,0.019047619
PE_vs_NP,Met+Bac,0.018,0.019047619
PE_vs_NP,Met+Bac,0.019,0.019047619
PE_vs_NP,Met+Bac,0.02,0.031428571
PE_vs_NP,Met+Bac,0.021,0.034904762
PE_vs_NP,Met+Bac,0.022,0.038380952
PE_vs_NP,Met+Bac,0.023,0.041857143
PE_vs_NP,Met+Bac,0.024,0.045333333
PE_vs_NP,Met+Bac,0.025,0.047619048
PE_vs_NP,Met+Bac,0.026,0.047619048
PE_vs_NP,Met+Bac,0.027,0.047619048
PE_vs_NP,Met+Bac,0.028,0.047619048
PE_vs_NP,Met+Bac,0.029,0.047619048
PE_vs_NP,Met+Bac,0.03,0.047619048
PE_vs_NP,Met+Bac,0.031,0.047619048
PE_vs_NP,Met+Bac,0.032,0.047619048
PE_vs_NP,Met+Bac,0.033,0.047619048
PE_vs_NP,Met+Bac,0.034,0.047619048
PE_vs_NP,Met+Bac,0.035,0.047619048
PE_vs_NP,Met+Bac,0.036,0.047619048
PE_vs_NP,Met+Bac,0.037,0.047619048
PE_vs_NP,Met+Bac,0.038,0.047619048
PE_vs_NP,Met+Bac,0.039,0.0605
PE_vs_NP,Met+Bac,0.04,0.065714286
PE_vs_NP,Met+Bac,0.041,0.070928571
PE_vs_NP,Met+Bac,0.042,0.076142857
PE_vs_NP,Met+Bac,0.043,0.081357143
PE_vs_NP,Met+Bac,0.044,0.086857143
PE_vs_NP,Met+Bac,0.045,0.093809524
PE_vs_NP,Met+Bac,0.046,0.100761905
PE_vs_NP,Met+Bac,0.047,0.126761905
PE_vs_NP,Met+Bac,0.048,0.133714286
PE_vs_NP,Met+Bac,0.049,0.140666667
PE_vs_NP,Met+Bac,0.05,0.144047619
PE_vs_NP,Met+Bac,0.051,0.145785714
PE_vs_NP,Met+Bac,0.052,0.14752381
PE_vs_NP,Met+Bac,0.053,0.152547619
PE_vs_NP,Met+Bac,0.054,0.157761905
PE_vs_NP,Met+Bac,0.055,0.173928571
PE_vs_NP,Met+Bac,0.056,0.186095238
PE_vs_NP,Met+Bac,0.057,0.198261905
PE_vs_NP,Met+Bac,0.058,0.20584127
PE_vs_NP,Met+Bac,0.059,0.20815873
PE_vs_NP,Met+Bac,0.06,0.21047619
PE_vs_NP,Met+Bac,0.061,0.212793651
PE_vs_NP,Met+Bac,0.062,0.215111111
PE_vs_NP,Met+Bac,0.063,0.217428571
PE_vs_NP,Met+Bac,0.064,0.218031746
PE_vs_NP,Met+Bac,0.065,0.218611111
PE_vs_NP,Met+Bac,0.066,0.230457143
PE_vs_NP,Met+Bac,0.067,0.238104762
PE_vs_NP,Met+Bac,0.068,0.245752381
PE_vs_NP,Met+Bac,0.069,0.250127891
PE_vs_NP,Met+Bac,0.07,0.251319728
PE_vs_NP,Met+Bac,0.071,0.252511565
PE_vs_NP,Met+Bac,0.072,0.254147846
PE_vs_NP,Met+Bac,0.073,0.255919048
PE_vs_NP,Met+Bac,0.074,0.257690249
PE_vs_NP,Met+Bac,0.075,0.259461451
PE_vs_NP,Met+Bac,0.076,0.261232653
PE_vs_NP,Met+Bac,0.077,0.263003855
PE_vs_NP,Met+Bac,0.078,0.264775057
PE_vs_NP,Met+Bac,0.079,0.266546259
PE_vs_NP,Met+Bac,0.08,0.268888889
PE_vs_NP,Met+Bac,0.081,0.271702948
PE_vs_NP,Met+Bac,0.082,0.274517007
PE_vs_NP,Met+Bac,0.083,0.277331066
PE_vs_NP,Met+Bac,0.084,0.280145125
PE_vs_NP,Met+Bac,0.085,0.282840136
PE_vs_NP,Met+Bac,0.086,0.2839161
PE_vs_NP,Met+Bac,0.087,0.284992063
PE_vs_NP,Met+Bac,0.088,0.295238095
PE_vs_NP,Met+Bac,0.089,0.295238095
PE_vs_NP,Met+Bac,0.09,0.295238095
PE_vs_NP,Met+Bac,0.091,0.295238095
PE_vs_NP,Met+Bac,0.092,0.295238095
PE_vs_NP,Met+Bac,0.093,0.295238095
PE_vs_NP,Met+Bac,0.094,0.295238095
PE_vs_NP,Met+Bac,0.095,0.295238095
PE_vs_NP,Met+Bac,0.096,0.295238095
PE_vs_NP,Met+Bac,0.097,0.295238095
PE_vs_NP,Met+Bac,0.098,0.295238095
PE_vs_NP,Met+Bac,0.099,0.304761905
PE_vs_NP,Met+Bac,0.1,0.304761905
PE_vs_NP,Met+Bac,0.101,0.304761905
PE_vs_NP,Met+Bac,0.102,0.304761905
PE_vs_NP,Met+Bac,0.103,0.304761905
PE_vs_NP,Met+Bac,0.104,0.304761905
PE_vs_NP,Met+Bac,0.105,0.304761905
PE_vs_NP,Met+Bac,0.106,0.304761905
PE_vs_NP,Met+Bac,0.107,0.305285714
PE_vs_NP,Met+Bac,0.108,0.308761905
PE_vs_NP,Met+Bac,0.109,0.312238095
PE_vs_NP,Met+Bac,0.11,0.314285714
PE_vs_NP,Met+Bac,0.111,0.314285714
PE_vs_NP,Met+Bac,0.112,0.314285714
PE_vs_NP,Met+Bac,0.113,0.314285714
PE_vs_NP,Met+Bac,0.114,0.314285714
PE_vs_NP,Met+Bac,0.115,0.314285714
PE_vs_NP,Met+Bac,0.116,0.314285714
PE_vs_NP,Met+Bac,0.117,0.314285714
PE_vs_NP,Met+Bac,0.118,0.314285714
PE_vs_NP,Met+Bac,0.119,0.314285714
PE_vs_NP,Met+Bac,0.12,0.314285714
PE_vs_NP,Met+Bac,0.121,0.314285714
PE_vs_NP,Met+Bac,0.122,0.314285714
PE_vs_NP,Met+Bac,0.123,0.314285714
PE_vs_NP,Met+Bac,0.124,0.314285714
PE_vs_NP,Met+Bac,0.125,0.314285714
PE_vs_NP,Met+Bac,0.126,0.314285714
PE_vs_NP,Met+Bac,0.127,0.327190476
PE_vs_NP,Met+Bac,0.128,0.330666667
PE_vs_NP,Met+Bac,0.129,0.333333333
PE_vs_NP,Met+Bac,0.13,0.333333333
PE_vs_NP,Met+Bac,0.131,0.333333333
PE_vs_NP,Met+Bac,0.132,0.333904762
PE_vs_NP,Met+Bac,0.133,0.335063492
PE_vs_NP,Met+Bac,0.134,0.336222222
PE_vs_NP,Met+Bac,0.135,0.337380952
PE_vs_NP,Met+Bac,0.136,0.338539683
PE_vs_NP,Met+Bac,0.137,0.339746032
PE_vs_NP,Met+Bac,0.138,0.344380952
PE_vs_NP,Met+Bac,0.139,0.349015873
PE_vs_NP,Met+Bac,0.14,0.352380952
PE_vs_NP,Met+Bac,0.141,0.352380952
PE_vs_NP,Met+Bac,0.142,0.352380952
PE_vs_NP,Met+Bac,0.143,0.352380952
PE_vs_NP,Met+Bac,0.144,0.352380952
PE_vs_NP,Met+Bac,0.145,0.352380952
PE_vs_NP,Met+Bac,0.146,0.362825397
PE_vs_NP,Met+Bac,0.147,0.363984127
PE_vs_NP,Met+Bac,0.148,0.365142857
PE_vs_NP,Met+Bac,0.149,0.366301587
PE_vs_NP,Met+Bac,0.15,0.367460317
PE_vs_NP,Met+Bac,0.151,0.369714286
PE_vs_NP,Met+Bac,0.152,0.374349206
PE_vs_NP,Met+Bac,0.153,0.378984127
PE_vs_NP,Met+Bac,0.154,0.38152381
PE_vs_NP,Met+Bac,0.155,0.382517007
PE_vs_NP,Met+Bac,0.156,0.383510204
PE_vs_NP,Met+Bac,0.157,0.384503401
PE_vs_NP,Met+Bac,0.158,0.385496599
PE_vs_NP,Met+Bac,0.159,0.386489796
PE_vs_NP,Met+Bac,0.16,0.387482993
PE_vs_NP,Met+Bac,0.161,0.38847619
PE_vs_NP,Met+Bac,0.162,0.389469388
PE_vs_NP,Met+Bac,0.163,0.390462585
PE_vs_NP,Met+Bac,0.164,0.391455782
PE_vs_NP,Met+Bac,0.165,0.39244898
PE_vs_NP,Met+Bac,0.166,0.393442177
PE_vs_NP,Met+Bac,0.167,0.394435374
PE_vs_NP,Met+Bac,0.168,0.395428571
PE_vs_NP,Met+Bac,0.169,0.396421769
PE_vs_NP,Met+Bac,0.17,0.397891156
PE_vs_NP,Met+Bac,0.171,0.402360544
PE_vs_NP,Met+Bac,0.172,0.406829932
PE_vs_NP,Met+Bac,0.173,0.410904762
PE_vs_NP,Met+Bac,0.174,0.414380952
PE_vs_NP,Met+Bac,0.175,0.417857143
PE_vs_NP,Met+Bac,0.176,0.429714286
PE_vs_NP,Met+Bac,0.177,0.431452381
PE_vs_NP,Met+Bac,0.178,0.433190476
PE_vs_NP,Met+Bac,0.179,0.43652381
PE_vs_NP,Met+Bac,0.18,0.44
PE_vs_NP,Met+Bac,0.181,0.443166667
PE_vs_NP,Met+Bac,0.182,0.444904762
PE_vs_NP,Met+Bac,0.183,0.446642857
PE_vs_NP,Met+Bac,0.184,0.447619048
PE_vs_NP,Met+Bac,0.185,0.447619048
PE_vs_NP,Met+Bac,0.186,0.447619048
PE_vs_NP,Met+Bac,0.187,0.447619048
PE_vs_NP,Met+Bac,0.188,0.447619048
PE_vs_NP,Met+Bac,0.189,0.447619048
PE_vs_NP,Met+Bac,0.19,0.447619048
PE_vs_NP,Met+Bac,0.191,0.447619048
PE_vs_NP,Met+Bac,0.192,0.447619048
PE_vs_NP,Met+Bac,0.193,0.447619048
PE_vs_NP,Met+Bac,0.194,0.447619048
PE_vs_NP,Met+Bac,0.195,0.447619048
PE_vs_NP,Met+Bac,0.196,0.447619048
PE_vs_NP,Met+Bac,0.197,0.447619048
PE_vs_NP,Met+Bac,0.198,0.447619048
PE_vs_NP,Met+Bac,0.199,0.447619048
PE_vs_NP,Met+Bac,0.2,0.447619048
PE_vs_NP,Met+Bac,0.201,0.447619048
PE_vs_NP,Met+Bac,0.202,0.447619048
PE_vs_NP,Met+Bac,0.203,0.44852381
PE_vs_NP,Met+Bac,0.204,0.452
PE_vs_NP,Met+Bac,0.205,0.45547619
PE_vs_NP,Met+Bac,0.206,0.457142857
PE_vs_NP,Met+Bac,0.207,0.457142857
PE_vs_NP,Met+Bac,0.208,0.457142857
PE_vs_NP,Met+Bac,0.209,0.457142857
PE_vs_NP,Met+Bac,0.21,0.457142857
PE_vs_NP,Met+Bac,0.211,0.457142857
PE_vs_NP,Met+Bac,0.212,0.457142857
PE_vs_NP,Met+Bac,0.213,0.457142857
PE_vs_NP,Met+Bac,0.214,0.457142857
PE_vs_NP,Met+Bac,0.215,0.457142857
PE_vs_NP,Met+Bac,0.216,0.457142857
PE_vs_NP,Met+Bac,0.217,0.457142857
PE_vs_NP,Met+Bac,0.218,0.457142857
PE_vs_NP,Met+Bac,0.219,0.457142857
PE_vs_NP,Met+Bac,0.22,0.457142857
PE_vs_NP,Met+Bac,0.221,0.457142857
PE_vs_NP,Met+Bac,0.222,0.4572
PE_vs_NP,Met+Bac,0.223,0.457895238
PE_vs_NP,Met+Bac,0.224,0.458590476
PE_vs_NP,Met+Bac,0.225,0.459285714
PE_vs_NP,Met+Bac,0.226,0.459980952
PE_vs_NP,Met+Bac,0.227,0.46067619
PE_vs_NP,Met+Bac,0.228,0.461371429
PE_vs_NP,Met+Bac,0.229,0.462066667
PE_vs_NP,Met+Bac,0.23,0.462761905
PE_vs_NP,Met+Bac,0.231,0.464957143
PE_vs_NP,Met+Bac,0.232,0.467390476
PE_vs_NP,Met+Bac,0.233,0.46982381
PE_vs_NP,Met+Bac,0.234,0.472257143
PE_vs_NP,Met+Bac,0.235,0.474690476
PE_vs_NP,Met+Bac,0.236,0.477190476
PE_vs_NP,Met+Bac,0.237,0.479797619
PE_vs_NP,Met+Bac,0.238,0.482404762
PE_vs_NP,Met+Bac,0.239,0.485011905
PE_vs_NP,Met+Bac,0.24,0.487619048
PE_vs_NP,Met+Bac,0.241,0.49022619
PE_vs_NP,Met+Bac,0.242,0.491261905
PE_vs_NP,Met+Bac,0.243,0.492130952
PE_vs_NP,Met+Bac,0.244,0.493
PE_vs_NP,Met+Bac,0.245,0.493869048
PE_vs_NP,Met+Bac,0.246,0.494738095
PE_vs_NP,Met+Bac,0.247,0.504761905
PE_vs_NP,Met+Bac,0.248,0.504761905
PE_vs_NP,Met+Bac,0.249,0.504761905
PE_vs_NP,Met+Bac,0.25,0.504761905
PE_vs_NP,Met+Bac,0.251,0.504761905
PE_vs_NP,Met+Bac,0.252,0.504761905
PE_vs_NP,Met+Bac,0.253,0.504761905
PE_vs_NP,Met+Bac,0.254,0.504761905
PE_vs_NP,Met+Bac,0.255,0.50547619
PE_vs_NP,Met+Bac,0.256,0.508952381
PE_vs_NP,Met+Bac,0.257,0.512428571
PE_vs_NP,Met+Bac,0.258,0.514285714
PE_vs_NP,Met+Bac,0.259,0.514285714
PE_vs_NP,Met+Bac,0.26,0.514285714
PE_vs_NP,Met+Bac,0.261,0.514285714
PE_vs_NP,Met+Bac,0.262,0.514285714
PE_vs_NP,Met+Bac,0.263,0.514285714
PE_vs_NP,Met+Bac,0.264,0.523809524
PE_vs_NP,Met+Bac,0.265,0.523809524
PE_vs_NP,Met+Bac,0.266,0.523809524
PE_vs_NP,Met+Bac,0.267,0.523809524
PE_vs_NP,Met+Bac,0.268,0.523809524
PE_vs_NP,Met+Bac,0.269,0.523809524
PE_vs_NP,Met+Bac,0.27,0.523809524
PE_vs_NP,Met+Bac,0.271,0.523809524
PE_vs_NP,Met+Bac,0.272,0.525142857
PE_vs_NP,Met+Bac,0.273,0.526880952
PE_vs_NP,Met+Bac,0.274,0.528650794
PE_vs_NP,Met+Bac,0.275,0.531547619
PE_vs_NP,Met+Bac,0.276,0.534444444
PE_vs_NP,Met+Bac,0.277,0.53734127
PE_vs_NP,Met+Bac,0.278,0.540238095
PE_vs_NP,Met+Bac,0.279,0.543134921
PE_vs_NP,Met+Bac,0.28,0.547936508
PE_vs_NP,Met+Bac,0.281,0.554309524
PE_vs_NP,Met+Bac,0.282,0.56068254
PE_vs_NP,Met+Bac,0.283,0.562607143
PE_vs_NP,Met+Bac,0.284,0.56347619
PE_vs_NP,Met+Bac,0.285,0.564345238
PE_vs_NP,Met+Bac,0.286,0.565214286
PE_vs_NP,Met+Bac,0.287,0.566083333
PE_vs_NP,Met+Bac,0.288,0.566952381
PE_vs_NP,Met+Bac,0.289,0.567821429
PE_vs_NP,Met+Bac,0.29,0.568690476
PE_vs_NP,Met+Bac,0.291,0.572289683
PE_vs_NP,Met+Bac,0.292,0.577793651
PE_vs_NP,Met+Bac,0.293,0.583297619
PE_vs_NP,Met+Bac,0.294,0.591015873
PE_vs_NP,Met+Bac,0.295,0.599126984
PE_vs_NP,Met+Bac,0.296,0.60647619
PE_vs_NP,Met+Bac,0.297,0.607634921
PE_vs_NP,Met+Bac,0.298,0.608793651
PE_vs_NP,Met+Bac,0.299,0.610809524
PE_vs_NP,Met+Bac,0.3,0.614285714
PE_vs_NP,Met+Bac,0.301,0.617761905
PE_vs_NP,Met+Bac,0.302,0.619047619
PE_vs_NP,Met+Bac,0.303,0.619047619
PE_vs_NP,Met+Bac,0.304,0.619047619
PE_vs_NP,Met+Bac,0.305,0.619047619
PE_vs_NP,Met+Bac,0.306,0.619047619
PE_vs_NP,Met+Bac,0.307,0.619047619
PE_vs_NP,Met+Bac,0.308,0.619047619
PE_vs_NP,Met+Bac,0.309,0.619047619
PE_vs_NP,Met+Bac,0.31,0.619047619
PE_vs_NP,Met+Bac,0.311,0.619047619
PE_vs_NP,Met+Bac,0.312,0.619047619
PE_vs_NP,Met+Bac,0.313,0.619047619
PE_vs_NP,Met+Bac,0.314,0.619047619
PE_vs_NP,Met+Bac,0.315,0.619047619
PE_vs_NP,Met+Bac,0.316,0.619047619
PE_vs_NP,Met+Bac,0.317,0.619047619
PE_vs_NP,Met+Bac,0.318,0.619047619
PE_vs_NP,Met+Bac,0.319,0.619047619
PE_vs_NP,Met+Bac,0.32,0.619047619
PE_vs_NP,Met+Bac,0.321,0.619047619
PE_vs_NP,Met+Bac,0.322,0.619047619
PE_vs_NP,Met+Bac,0.323,0.619047619
PE_vs_NP,Met+Bac,0.324,0.619047619
PE_vs_NP,Met+Bac,0.325,0.619047619
PE_vs_NP,Met+Bac,0.326,0.619047619
PE_vs_NP,Met+Bac,0.327,0.619047619
PE_vs_NP,Met+Bac,0.328,0.619047619
PE_vs_NP,Met+Bac,0.329,0.619047619
PE_vs_NP,Met+Bac,0.33,0.619047619
PE_vs_NP,Met+Bac,0.331,0.619047619
PE_vs_NP,Met+Bac,0.332,0.619047619
PE_vs_NP,Met+Bac,0.333,0.619047619
PE_vs_NP,Met+Bac,0.334,0.619047619
PE_vs_NP,Met+Bac,0.335,0.619047619
PE_vs_NP,Met+Bac,0.336,0.619047619
PE_vs_NP,Met+Bac,0.337,0.619047619
PE_vs_NP,Met+Bac,0.338,0.619047619
PE_vs_NP,Met+Bac,0.339,0.619047619
PE_vs_NP,Met+Bac,0.34,0.619047619
PE_vs_NP,Met+Bac,0.341,0.619047619
PE_vs_NP,Met+Bac,0.342,0.619047619
PE_vs_NP,Met+Bac,0.343,0.619047619
PE_vs_NP,Met+Bac,0.344,0.619047619
PE_vs_NP,Met+Bac,0.345,0.619047619
PE_vs_NP,Met+Bac,0.346,0.619047619
PE_vs_NP,Met+Bac,0.347,0.619047619
PE_vs_NP,Met+Bac,0.348,0.619047619
PE_vs_NP,Met+Bac,0.349,0.619047619
PE_vs_NP,Met+Bac,0.35,0.619047619
PE_vs_NP,Met+Bac,0.351,0.619047619
PE_vs_NP,Met+Bac,0.352,0.619047619
PE_vs_NP,Met+Bac,0.353,0.619047619
PE_vs_NP,Met+Bac,0.354,0.619047619
PE_vs_NP,Met+Bac,0.355,0.619047619
PE_vs_NP,Met+Bac,0.356,0.619047619
PE_vs_NP,Met+Bac,0.357,0.619047619
PE_vs_NP,Met+Bac,0.358,0.619047619
PE_vs_NP,Met+Bac,0.359,0.619047619
PE_vs_NP,Met+Bac,0.36,0.619047619
PE_vs_NP,Met+Bac,0.361,0.619047619
PE_vs_NP,Met+Bac,0.362,0.619047619
PE_vs_NP,Met+Bac,0.363,0.619047619
PE_vs_NP,Met+Bac,0.364,0.619047619
PE_vs_NP,Met+Bac,0.365,0.619047619
PE_vs_NP,Met+Bac,0.366,0.619047619
PE_vs_NP,Met+Bac,0.367,0.619047619
PE_vs_NP,Met+Bac,0.368,0.619047619
PE_vs_NP,Met+Bac,0.369,0.619047619
PE_vs_NP,Met+Bac,0.37,0.619047619
PE_vs_NP,Met+Bac,0.371,0.619047619
PE_vs_NP,Met+Bac,0.372,0.619047619
PE_vs_NP,Met+Bac,0.373,0.628571429
PE_vs_NP,Met+Bac,0.374,0.628571429
PE_vs_NP,Met+Bac,0.375,0.628571429
PE_vs_NP,Met+Bac,0.376,0.628571429
PE_vs_NP,Met+Bac,0.377,0.628571429
PE_vs_NP,Met+Bac,0.378,0.628571429
PE_vs_NP,Met+Bac,0.379,0.628571429
PE_vs_NP,Met+Bac,0.38,0.628571429
PE_vs_NP,Met+Bac,0.381,0.628571429
PE_vs_NP,Met+Bac,0.382,0.628571429
PE_vs_NP,Met+Bac,0.383,0.628571429
PE_vs_NP,Met+Bac,0.384,0.628571429
PE_vs_NP,Met+Bac,0.385,0.628571429
PE_vs_NP,Met+Bac,0.386,0.628571429
PE_vs_NP,Met+Bac,0.387,0.628571429
PE_vs_NP,Met+Bac,0.388,0.628571429
PE_vs_NP,Met+Bac,0.389,0.628571429
PE_vs_NP,Met+Bac,0.39,0.628571429
PE_vs_NP,Met+Bac,0.391,0.628571429
PE_vs_NP,Met+Bac,0.392,0.628571429
PE_vs_NP,Met+Bac,0.393,0.628571429
PE_vs_NP,Met+Bac,0.394,0.628571429
PE_vs_NP,Met+Bac,0.395,0.628571429
PE_vs_NP,Met+Bac,0.396,0.628571429
PE_vs_NP,Met+Bac,0.397,0.628571429
PE_vs_NP,Met+Bac,0.398,0.628571429
PE_vs_NP,Met+Bac,0.399,0.628571429
PE_vs_NP,Met+Bac,0.4,0.628571429
PE_vs_NP,Met+Bac,0.401,0.628571429
PE_vs_NP,Met+Bac,0.402,0.628571429
PE_vs_NP,Met+Bac,0.403,0.628571429
PE_vs_NP,Met+Bac,0.404,0.628571429
PE_vs_NP,Met+Bac,0.405,0.628571429
PE_vs_NP,Met+Bac,0.406,0.628571429
PE_vs_NP,Met+Bac,0.407,0.628571429
PE_vs_NP,Met+Bac,0.408,0.628571429
PE_vs_NP,Met+Bac,0.409,0.628571429
PE_vs_NP,Met+Bac,0.41,0.628571429
PE_vs_NP,Met+Bac,0.411,0.628571429
PE_vs_NP,Met+Bac,0.412,0.628571429
PE_vs_NP,Met+Bac,0.413,0.628571429
PE_vs_NP,Met+Bac,0.414,0.628571429
PE_vs_NP,Met+Bac,0.415,0.628571429
PE_vs_NP,Met+Bac,0.416,0.628571429
PE_vs_NP,Met+Bac,0.417,0.628571429
PE_vs_NP,Met+Bac,0.418,0.628571429
PE_vs_NP,Met+Bac,0.419,0.628571429
PE_vs_NP,Met+Bac,0.42,0.628571429
PE_vs_NP,Met+Bac,0.421,0.628571429
PE_vs_NP,Met+Bac,0.422,0.628571429
PE_vs_NP,Met+Bac,0.423,0.628571429
PE_vs_NP,Met+Bac,0.424,0.628571429
PE_vs_NP,Met+Bac,0.425,0.628571429
PE_vs_NP,Met+Bac,0.426,0.628571429
PE_vs_NP,Met+Bac,0.427,0.628571429
PE_vs_NP,Met+Bac,0.428,0.628571429
PE_vs_NP,Met+Bac,0.429,0.628571429
PE_vs_NP,Met+Bac,0.43,0.628571429
PE_vs_NP,Met+Bac,0.431,0.628571429
PE_vs_NP,Met+Bac,0.432,0.628571429
PE_vs_NP,Met+Bac,0.433,0.628571429
PE_vs_NP,Met+Bac,0.434,0.628571429
PE_vs_NP,Met+Bac,0.435,0.628571429
PE_vs_NP,Met+Bac,0.436,0.628571429
PE_vs_NP,Met+Bac,0.437,0.628571429
PE_vs_NP,Met+Bac,0.438,0.628571429
PE_vs_NP,Met+Bac,0.439,0.628571429
PE_vs_NP,Met+Bac,0.44,0.628571429
PE_vs_NP,Met+Bac,0.441,0.628571429
PE_vs_NP,Met+Bac,0.442,0.628571429
PE_vs_NP,Met+Bac,0.443,0.628571429
PE_vs_NP,Met+Bac,0.444,0.628571429
PE_vs_NP,Met+Bac,0.445,0.628571429
PE_vs_NP,Met+Bac,0.446,0.628571429
PE_vs_NP,Met+Bac,0.447,0.630047619
PE_vs_NP,Met+Bac,0.448,0.63352381
PE_vs_NP,Met+Bac,0.449,0.637
PE_vs_NP,Met+Bac,0.45,0.64047619
PE_vs_NP,Met+Bac,0.451,0.643952381
PE_vs_NP,Met+Bac,0.452,0.647428571
PE_vs_NP,Met+Bac,0.453,0.647619048
PE_vs_NP,Met+Bac,0.454,0.647619048
PE_vs_NP,Met+Bac,0.455,0.647619048
PE_vs_NP,Met+Bac,0.456,0.647619048
PE_vs_NP,Met+Bac,0.457,0.647619048
PE_vs_NP,Met+Bac,0.458,0.647619048
PE_vs_NP,Met+Bac,0.459,0.647619048
PE_vs_NP,Met+Bac,0.46,0.647619048
PE_vs_NP,Met+Bac,0.461,0.647619048
PE_vs_NP,Met+Bac,0.462,0.647619048
PE_vs_NP,Met+Bac,0.463,0.647619048
PE_vs_NP,Met+Bac,0.464,0.647619048
PE_vs_NP,Met+Bac,0.465,0.647619048
PE_vs_NP,Met+Bac,0.466,0.647619048
PE_vs_NP,Met+Bac,0.467,0.647619048
PE_vs_NP,Met+Bac,0.468,0.647619048
PE_vs_NP,Met+Bac,0.469,0.647619048
PE_vs_NP,Met+Bac,0.47,0.647619048
PE_vs_NP,Met+Bac,0.471,0.647619048
PE_vs_NP,Met+Bac,0.472,0.647619048
PE_vs_NP,Met+Bac,0.473,0.647619048
PE_vs_NP,Met+Bac,0.474,0.647619048
PE_vs_NP,Met+Bac,0.475,0.647619048
PE_vs_NP,Met+Bac,0.476,0.647619048
PE_vs_NP,Met+Bac,0.477,0.647619048
PE_vs_NP,Met+Bac,0.478,0.647619048
PE_vs_NP,Met+Bac,0.479,0.647619048
PE_vs_NP,Met+Bac,0.48,0.647619048
PE_vs_NP,Met+Bac,0.481,0.647619048
PE_vs_NP,Met+Bac,0.482,0.647619048
PE_vs_NP,Met+Bac,0.483,0.64902381
PE_vs_NP,Met+Bac,0.484,0.650761905
PE_vs_NP,Met+Bac,0.485,0.652539683
PE_vs_NP,Met+Bac,0.486,0.654857143
PE_vs_NP,Met+Bac,0.487,0.657174603
PE_vs_NP,Met+Bac,0.488,0.658920635
PE_vs_NP,Met+Bac,0.489,0.6595
PE_vs_NP,Met+Bac,0.49,0.660079365
